H,W,12,16,3,161,11,5,4.6,6.5,2,2.3
H,W,4,3,1,343,15.3,0,0.7,3.1,2,2.7
A,L,-27,2,1,318,15.6,0,1,24.5,3,5
A,L,-6,5,2,253,16.7,7,7.9,3,2,1.1
A,W,2,4,1,365,12.8,1,2.8,4.3,2,2.3
H,L,-7,1,1,681,13.3,3,4,17.3,2,3.9
H,W,19,8,2,42,16,8,7.9,24.7,3,2.8
H,W,12,6,4,645,16.8,1,2.5,3.4,2,2
H,W,13,1,1,496,8,0,1.6,24.7,3,3.7
A,L,-6,7,2,302,16.4,6,8,1.5,2,1.5
A,L,-10,1,1,701,6.9,0,0.7,5.1,2,3.1
A,W,7,7,2,302,13.7,0,1.4,4.6,2,0
H,W,7,2,1,16,7.1,1,2.9,5.5,2,0.4
H,W,12,5,3,626,19.7,0,0.8,5.4,2,2.6
A,W,8,17,3,566,16.3,1,1.4,21.9,2,4.3
A,L,-16,4,2,534,6.4,1,2,2,2,0.9
A,L,-15,6,3,198,12.5,13,11.9,4.1,2,1.1
A,W,5,3,1,310,11,2,3.1,5,2,1.2
H,L,-6,2,1,428,7.3,2,2.4,19.7,2,3.6
A,L,-26,8,4,295,22.5,3,2.3,10.3,2,5.1
A,W,13,17,3,46,8.1,17,16.7,3.9,2,0.9
H,L,-18,3,4,535,12.6,0,0.8,17.1,2,5
H,L,-16,1,1,145,10.1,0,0.8,24.7,3,4.3
H,L,-9,6,2,518,14,1,3.1,3.6,2,1.3
H,L,-20,21,3,85,3,5,7,24,2,5.2
A,W,8,3,3,150,10.9,5,5.4,5.1,2,2.6
A,L,-16,12,2,51,14.6,13,8.8,19.1,2,4.8
H,L,-5,10,3,455,11.8,0,0.9,17.2,2,5.1
H,W,19,14,3,88,9.8,3,5.6,16.1,2,5.5
A,W,7,8,2,300,2.3,0,0.4,1.6,2,1.5
A,L,-8,5,2,639,6.3,5,4.2,20.1,2,6.6
H,L,-15,2,2,683,11.6,1,6.8,11.9,2,3.2
A,W,7,3,1,219,9.7,1,1.5,4.1,2,0.9
H,L,-9,5,2,168,19.5,5,4.8,3.7,2,5.9
H,L,-14,7,3,127,13.4,0,0.8,24.7,3,8.6
H,L,-10,3,2,590,19.9,2,2,5.8,2,12
H,L,-14,12,4,342,3.4,0,0.9,25.6,3,6.7
A,W,1,6,2,523,5.5,0,0.7,3.2,2,1.8
A,L,-11,6,4,156,9,0,0.9,4.8,2,1
H,L,-18,6,4,516,7,4,4.5,26.1,3,3.9
H,L,-10,2,2,405,4.9,0,0.9,25.5,3,4
H,L,-16,6,2,400,18.3,1,1.6,6,2,2.7
A,L,-35,4,3,664,8,1,2.2,1.4,2,1.5
H,L,-4,4,1,360,22,3,3.5,2.7,2,7.9
H,L,-24,5,4,491,20.7,0,0.9,2.9,2,16.5
H,W,9,1,1,645,6.7,1,1.2,15,2,4.6
H,W,9,3,2,295,17.8,0,0.9,6.8,2,1.4
A,W,38,3,3,95,14.9,1,1.4,2.6,2,2.5
A,W,16,7,4,380,12.9,0,1.4,7.3,2,7.7
A,W,16,13,3,335,18.1,8,6.8,24.9,3,4.3
A,L,-11,5,4,528,5,0,0.8,1.1,2,0.3
A,W,2,9,4,493,19.9,5,3.4,10.9,2,4.5
H,W,9,8,3,585,19.5,1,1.7,24.8,3,5.5
H,W,18,4,2,65,20.4,2,3,2.6,2,3.5
H,W,6,19,4,570,1.2,1,5,13.3,2,4.8
H,L,-10,5,2,385,7.9,2,1.9,6.4,2,3.7
A,L,-8,5,4,503,5.7,0,1.4,7.1,2,1.4
H,W,5,5,2,250,8.1,1,3,7.3,2,1.5
A,L,-22,5,4,453,5.2,2,1.4,11.8,2,3.4
H,W,25,2,1,426,9.3,0,1,22.3,2,4.5
H,W,27,11,2,75,12.3,0,0.4,0.9,2,3.1
A,L,-27,10,3,295,7,1,5.8,3.2,2,2.6
A,L,-14,10,3,492,3.3,0,0.8,20.7,3,2.7
A,W,6,11,3,462,11.2,0,1.5,0.8,2,1.7
A,W,3,5,4,701,22,0,3,10.1,2,3
A,L,-8,12,3,326,11.8,0,1.1,1.5,2,1.5
A,L,-20,11,3,249,21,5,4.7,11.8,2,3.9
A,W,3,7,2,16,1.3,0,0.8,22.6,3,6.6
A,L,-10,2,2,199,3,0,0.9,5.7,2,1.7
A,L,-8,8,3,156,23.8,0,0.8,3.6,2,2.7
H,W,3,9,4,492,10.8,0,0.7,1.4,2,3.4
H,W,11,9,4,296,12.5,0,0.8,22.5,3,5.9
H,L,-7,8,3,147,11.7,3,2.8,17.7,2,3.1
A,W,2,2,2,249,16,9,7.4,10.3,2,1.2
A,L,-6,17,4,42,22.5,0,0.9,24.4,3,5.6
A,W,9,6,2,404,18.3,1,2.3,12.3,2,4
H,L,-2,11,4,74,15.3,0,2.4,27.9,3,9.5
H,L,-6,16,3,29,14.4,1,2.4,11.7,2,2.3
H,W,15,3,3,634,18.5,0,0.9,25.1,3,8
H,W,5,5,2,375,12.7,0,0.6,2.2,2,0.1
H,W,19,16,3,678,17.8,0,0.8,3.5,2,1
H,L,-15,6,3,705,8.9,2,2.4,4.5,2,2.4
H,L,-2,9,3,32,10.2,0,0,4.8,2,2.7
A,L,-10,4,1,450,5.9,4,4.4,16.9,2,6
H,L,-7,10,4,268,22.3,1,2.1,18.9,2,6.5
H,L,-6,12,3,66,9.5,1,2.6,3.1,2,2
A,L,-11,2,2,636,5.1,1,2.5,23.7,3,3.4
H,L,-6,13,3,334,7.5,2,3.4,8.2,2,8.7
A,W,4,3,2,99,9.9,1,2,3,2,1.9
A,L,-17,5,2,428,9.5,0,0.8,25.2,3,9.2
H,W,16,1,1,649,7.8,0,1,12.7,2,5.6
H,W,30,8,4,588,18.4,7,6.2,4.6,2,4.9
A,W,7,5,2,106,14.2,2,3.4,19.7,2,2.1
H,W,36,4,1,285,16.3,0,0.8,25.2,3,5.5
A,L,-4,2,3,163,8,0,0.6,3.9,2,2.5
A,W,6,1,1,630,12.4,1,1,3.7,2,3.9
H,L,-2,6,4,630,9.4,0,1.2,21.9,3,4.9
A,W,8,6,3,83,16.3,3,4,25.3,3,4.1
H,L,-11,1,4,528,3.7,0,1,22.3,3,15.9
A,W,4,2,1,80,2.2,1,3.5,23.2,2,2.9
A,L,-8,11,4,345,8,2,2.4,5.5,2,3.1
A,W,10,8,2,167,16.7,0,1,25.8,3,7.7
A,L,-4,1,2,598,14.9,9,9.3,1.8,2,2.2
A,L,-6,3,2,33,11.5,0,0.7,3.6,2,4.7
H,W,1,4,1,238,19.2,4,4.3,9.1,2,3.1
A,W,9,16,4,627,10.4,0,1.1,0.9,2,1
A,W,21,5,1,427,19.5,0,1.2,4.5,2,2.6
H,L,-7,15,4,33,9.4,13,13.1,18.8,2,7.8
H,L,-11,7,3,569,5.5,2,3.7,8.3,2,2.2
H,L,-3,1,1,661,9.4,0,0.7,25.3,3,4.2
H,L,-16,3,2,425,16.1,0,0.8,16.4,2,5.6
H,W,5,1,1,610,11,0,1,25.1,3,6.9
H,W,11,10,3,570,20.3,0,0.6,6.2,2,4.6
A,L,-10,2,1,411,11.1,1,1.3,20.9,2,3.1
A,L,-6,7,4,583,2.3,1,4.5,12.4,2,2.3
A,W,5,22,4,65,7.3,1,5,8.8,2,3.1
H,W,6,5,2,325,3.9,2,4.4,7.4,2,2.3
A,W,28,8,2,375,21.7,0,0.8,3.6,2,2.3
H,L,-4,8,4,612,22,0,0.8,25.6,3,6.3
H,L,-18,4,2,259,23.6,0,0.9,6.5,2,2.5
H,W,14,2,1,498,19.3,1,1.6,6.3,2,3.4
A,W,2,1,1,367,13.9,1,1.4,8.3,2,2.7
H,W,7,3,1,182,8,0,1,25.6,3,4.8
A,L,-7,12,3,405,24,0,1.3,2.2,2,2.9
H,W,3,2,1,440,7.7,1,4,7.2,2,1.6
A,W,6,9,3,457,17,0,1,24,3,8.5
A,L,-3,1,1,704,10.8,0,0.6,24,3,4.6
A,W,6,3,1,302,6.3,0,0.9,7.6,2,2.1
H,W,11,11,3,623,5.4,0,1.2,5.3,2,3.1
